"4","second"
"4","calif"
"4","british"
"4","apple"
"4","dutch"
"4","australia"
"4","ibm"
"4","sun"
"4","ibm"
"4","charles"
"2","first"
"2","indians"
"1","vancouver"
"1","frail"
"1","venezuela"
"1","iran"
"1","afghan"
"2","johnson"
"3","reuters"
"4","china"
"1","china"
"1","us"
"2","johnson"
"1","india"
"2","haas"
"2","haas"
"2","natalie"
"4","oracle"
"1","un"
"4","indian"
"1","hurricane"
"1","jackson"
"4","china"
"4","aol"
"4","spies"
"1","russia"
"4","nobel"
"2","kobe"
"1","north_korea"
"2","griffin"
"1","american"
"1","olympics"
"1","kerry"
"3","intel"
"1","venezuela"
"1","hk"
"3","kmart"
"1","fischer"
"1","us"
"1","us"
"4","intel"
"2","heskey"
"2","olympic"
"4","china"
"3","biotech"
"1","downer"
"2","edwards"
"1","sudan"
"4","ibm"
"4","motorola"
"4","microsoft"
"4","space"
"4","ibm"
"3","grabs"
"2","tuesday"
"4","amd"
"1","uk"
"4","ibm"
"2","team"
"2","upi"
"1","georgian"
"1","kerry"
"2","florida"
"2","us"
"1","russian"
"2","united"
"1","sharon"
"1","bush"
"2","china"
"1","israelis"
"1","britain"
"1","israel"
"2","louis"
"2","greek"
"2","ninth"
"1","karzai"
"1","google"
"3","iraq"
"2","greek"
"2","fourth"
"1","israel"
"2","giants"
"3","sec"
"1","philippine"
"1","british"
"3","china"
"3","justice"
"3","communications"
"2","afghan"
"1","north_korea"
"3","stores"
"4","sun"
"2","dutch"
"4","microsoft"
"3","chicago"
"1","russia"
"4","nasa"
"2","veterans"
"4","hp"
"1","martin"
"1","kerry"
"1","iraq"
"3","quarterly"
"2","today"
"3","quarterly"
"2","greek"
"1","us"
"2","us"
"2","boro"
"4","intuit"
"2","hamilton"
"4","alaska"
"2","britain"
"1","putin"
"2","avalanche"
"2","brace"
"4","hurricane"
"3","british"
"4","cashes"
"2","athletics"
"2","olympic"
"3","houston"
"2","brazil"
"3","reuters"
"1","un"
"2","roddick"
"1","nepal"
"3","hundreds"
"2","stanford"
"4","bill"
"2","three"
"2","ali"
"4","us"
"4","caterpillar"
"3","iraq"
"3","july"
"4","peru"
"4","us"
"2","american"
"1","abu"
"4","reuters"
"4","atlantis"
"4","bush"
"2","carly"
"2","olympic"
"2","lpga"
"1","georgian"
"3","ohio"
"4","cisco"
"2","sprint"
"4","scientists"
"2","shot"
"3","china"
"4","apple"
"2","liu"
"1","darfur"
"1","iraq"
"3","us"
"3","vt"
"4","p2p"
"2","washington"
"4","google"
"2","carly"
"2","us"
"3","rouse"
"3","japan"
"3","google"
"2","don"
"2","derek"
"3","first"
"2","french"
"3","ual"
"1","darfur"
"3","amazon"
"3","triton"
"3","treasury"
"1","sadr"
"2","seven"
"4","one"
"1","republican"
"1","italian"
"4","apple"
"3","samsung"
"2","britain"
"1","palestinian"
"2","chinese"
"1","west"
"3","chavez"
"3","wall"
"2","nba"
"4","hollywood"
"2","cricket"
"1","pakistani"
"4","amazon"
"1","unknown"
"1","bangladesh"
"2","fastest"
"1","greek"
"3","china"
"2","ninth"
"1","jewish"
"3","workforce"
"1","afghan"
"1","putin"
"1","us"
"2","newcastle"
"1","munch"
"1","meters"
"2","record"
"1","sunday"
"2","us"
"2","marathon"
"4","mars"
"3","indexes"
"2","game"
"1","three"
"1","karzai"
"1","senate"
"2","davenport"
"1","afghan"
"1","us"
"1","abu"
"2","colin"
"2","donald"
"2","red"
"1","venezuelan"
"1","africa"
"1","taiwan"
"3","nikkei"
"3","hk"
"2","win"
"1","nepal"
"1","downer"
"2","yang"
"2","us"
"3","australia"
"1","north_korea"
"3","dollar"
"1","israel"
"3","kmart"
"3","monday"
"4","nasa"
"1","us"
"2","graham"
"2","seattle"
"3","southwest"
"3","seattle"
"4","carr"
"4","intel"
"3","million"
"4","biz"
"1","house"
"3","iraq"
"1","israel"
"4","nuke"
"4","search"
"3","iraq"
"3","miners"
"1","us"
"1","congo"
"4","mute"
"2","champion"
"3","venezuelan"
"4","alliance"
"2","chicago"
"3","philippine"
"2","us"
"2","patterson"
"4","russian"
"1","panama"
"4","microsoft"
"1","panama"
"4","cisco"
"1","gaza"
"2","japanese"
"4","sap"
"2","us"
"4","intel"
"1","israel"
"4","sap"
"4","marathon"
"3","sas"
"3","cao"
"2","dickens"
"3","venezuelan"
"2","us"
"3","johnson"
"2","hour"
"4","iran"
"1","kerry"
"1","japan"
"1","bush"
"1","nairobi"
"4","linksys"
"4","linksys"
"4","intel"
"1","british"
"1","iraqi"
"2","gregg"
"1","sudan"
"3","japanese"
"4","martian"
"2","prodigy"
"3","japan"
"1","philippines"
"3","director"
"1","afghan"
"1","british"
"1","bin"
"4","cisco"
"1","somebody"
"2","champion"
